 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
        SCLMed:SCL_Mag:QV04:20:drift  25.73098    2.2246  2.4882  21.7220  14.1499      38.1398  121.8801  0.5335  0.3475      -1.9783  43.7913  58.9721  52221.2513      7.352  8.064  45.001   181.709722     100000 
        SCLMed:SCL_Mag:QV04:31:drift  25.83953    1.9657  2.0355  21.7330  14.1570      36.9434  114.0474  0.5320  0.3466      -2.0034  44.6852  58.9762  52224.8503      6.651  7.789  45.459   181.709722     100000 
        SCLMed:SCL_Mag:QV04:42:drift  25.94808    1.7071  1.6388  21.7441  14.1642      35.7384  106.4484  0.5306  0.3456      -2.0285  45.5903  58.9802  52228.4346      5.969  7.515  45.919   181.709722     100000 
        SCLMed:SCL_Mag:QV04:53:drift  26.05663    1.4487  1.2981  21.7552  14.1715      34.5247  99.0868  0.5292  0.3447      -2.0536  46.5067  58.9843  52232.0432      5.314  7.241  46.380   181.709722     100000 
        SCLMed:SCL_Mag:QV04:64:drift  26.16518    1.1906  1.0133  21.7665  14.1788      33.3027  91.9653  0.5278  0.3438      -2.0787  47.4342  58.9883  52235.6364      4.696  6.967  46.841   181.709722     100000 
   SCLMed:SCL_RF:Cav05a:Rg01:3:drift  26.27342    0.9439  0.7918  21.5753  14.0985      18.3200  46.5611  0.9612  0.6281      -1.6025  48.2190  59.4328  52513.4287      4.133  6.690  47.301   182.761291     100000 
   SCLMed:SCL_RF:Cav05a:Rg02:2:drift  26.38027    0.6839  0.6194  21.5361  14.1065      10.0299  23.1497  1.7721  1.1608      -0.9949  33.7432  86.5500  76345.7197      3.652  6.405  47.670   183.564841     100000 
   SCLMed:SCL_RF:Cav05a:Rg03:1:drift  26.48441    0.4291  0.5039  21.4900  14.0974      7.1683  15.0913  2.4763  1.6244      -0.7448  24.2679  122.2958  107764.3352      3.291  6.113  48.005   184.069480     100000 
  SCLMed:SCL_RF:Cav05a:Rg03:12:drift  26.58864    0.1847  0.4398  21.4777  14.0893      6.7910  13.5989  2.4807  1.6273      -0.7587  24.5943  122.3014  107769.2502      3.073  5.808  48.328   184.069480     100000 
  SCLMed:SCL_RF:Cav05a:Rg04:11:drift  26.69286    -0.0672  0.4301  21.3669  14.0220      5.4879  10.0656  2.9971  1.9668      -0.7114  19.1318  160.0364  140982.7780      3.031  5.492  48.745   184.198825     100000 
  SCLMed:SCL_RF:Cav05a:Rg05:10:drift  26.79930    -0.3224  0.4749  21.1929  13.8969      4.7677  8.0947  3.2956  2.1610      -0.7645  16.1437  193.5510  170601.1633      3.172  5.165  49.270   183.932493     100000 
   SCLMed:SCL_RF:Cav05a:Rg06:9:drift  26.90853    -0.5797  0.5761  21.0412  13.7650      4.5403  7.2844  3.2044  2.0963      -0.9107  15.5039  206.0750  181938.8094      3.482  4.831  49.904   183.141235     100000 
  SCLMed:SCL_RF:Cav05a:Rg06:20:drift  27.01834    -0.8335  0.7302  21.0251  13.7545      4.2021  6.3006  3.2106  2.1004      -0.9376  15.9269  206.1061  181966.3262      3.918  4.498  50.584   183.141235     100000 
  SCLMed:SCL_RF:Cav05a:Rg06:31:drift  27.12815    -1.0877  0.9398  21.0093  13.7442      3.8652  5.3937  3.2169  2.1045      -0.9644  16.3621  206.1373  181993.8699      4.444  4.165  51.274   183.141235     100000 
  SCLMed:SCL_RF:Cav05a:Rg06:42:drift  27.23795    -1.3422  1.2052  20.9937  13.7340      3.5297  4.5632  3.2232  2.1086      -0.9913  16.8095  206.1686  182021.4258      5.030  3.835  51.974   183.141235     100000 
  SCLMed:SCL_RF:Cav05a:Rg06:53:drift  27.34776    -1.5971  1.5264  20.9784  13.7240      3.1954  3.8087  3.2295  2.1127      -1.0181  17.2692  206.1998  182049.0085      5.659  3.507  52.684   183.141235     100000 
  SCLMed:SCL_RF:Cav05a:Rg06:64:drift  27.45757    -1.8524  1.9035  20.9633  13.7141      2.8625  3.1298  3.2358  2.1168      -1.0449  17.7410  206.2311  182076.6096      6.317  3.182  53.403   183.141235     100000 
  SCLMed:SCL_RF:Cav05b:Rg01:10:drift  27.56523    -2.1072  2.3204  21.0382  13.7604      2.6848  2.6876  3.0627  2.0032      -1.1396  22.0877  169.3142  149504.4344      6.987  2.869  53.999   183.074180     100000 
   SCLMed:SCL_RF:Cav05b:Rg02:9:drift  27.66997    -2.3790  2.7917  21.0208  13.7732      2.4026  2.1774  3.0277  1.9838      -1.0737  26.6213  143.4340  126496.1714      7.660  2.568  54.496   183.667504     100000 
   SCLMed:SCL_RF:Cav05b:Rg03:8:drift  27.77416    -2.6715  3.3327  20.9198  13.7433      2.0658  1.6869  3.0597  2.0101      -0.8464  29.2073  133.0826  117150.4761      8.350  2.272  54.882   184.560922     100000 
   SCLMed:SCL_RF:Cav05b:Rg04:7:drift  27.87838    -2.9786  3.9424  20.8066  13.7130      1.7049  1.2584  3.1260  2.0603      -0.5220  27.3308  144.3509  126785.0570      9.057  1.983  55.168   185.653063     100000 
   SCLMed:SCL_RF:Cav05b:Rg05:6:drift  27.98393    -3.2740  4.5961  20.8490  13.7860      1.3402  0.9101  3.1937  2.1117      -0.2840  22.8658  174.6414  153040.1010      9.789  1.705  55.376   186.771771     100000 
   SCLMed:SCL_RF:Cav05b:Rg06:5:drift  28.09159    -3.4969  5.2324  21.2619  14.0877      0.9794  0.6455  3.2400  2.1468      -0.2593  18.8766  213.7754  187068.4860      10.548  1.446  55.588   187.470648     100000 
  SCLMed:SCL_RF:Cav05b:Rg06:16:drift  28.20044    -3.7784  6.0355  21.2372  14.0713      0.6422  0.4657  3.2424  2.1483      -0.2722  18.9982  213.7787  187071.4234      11.322  1.229  55.767   187.470648     100000 
  SCLMed:SCL_RF:Cav05b:Rg06:27:drift  28.30930    -4.0606  6.9013  21.2127  14.0550      0.3056  0.3608  3.2447  2.1499      -0.2851  19.1256  213.7821  187074.3680      12.099  1.082  55.955   187.470648     100000 
  SCLMed:SCL_RF:Cav05b:Rg06:38:drift  28.41816    -4.3434  7.8300  21.1882  14.0388      -0.0305  0.3305  3.2472  2.1515      -0.2980  19.2589  213.7855  187077.3171      12.880  1.036  56.150   187.470648     100000 
  SCLMed:SCL_RF:Cav05b:Rg06:49:drift  28.52701    -4.6268  8.8219  21.1638  14.0227      -0.3661  0.3748  3.2496  2.1531      -0.3109  19.3981  213.7889  187080.2734      13.664  1.104  56.353   187.470648     100000 
   SCLMed:SCL_RF:Cav05c:Rg01:1:drift  28.63574    -4.7074  9.6735  21.5769  14.2552      -0.7017  0.4880  3.2877  2.1721      -0.5314  21.8741  190.1183  166700.2627      14.447  1.267  56.544   186.483639     100000 
  SCLMed:SCL_RF:Cav05c:Rg01:12:drift  28.74320    -4.9714  10.7285  21.5522  14.2390      -1.0348  0.6778  3.2911  2.1743      -0.5446  22.1165  190.1240  166705.2506      15.206  1.494  56.858   186.483639     100000 
  SCLMed:SCL_RF:Cav05c:Rg02:11:drift  28.84732    -4.9402  11.4100  22.2229  14.6359      -1.3555  0.9177  3.3513  2.2072      -0.7465  28.0638  150.7880  132504.6269      15.924  1.754  57.164   185.410358     100000 
  SCLMed:SCL_RF:Cav05c:Rg03:10:drift  28.95154    -4.6767  11.5089  24.0235  15.7777      -1.6748  1.2181  3.4163  2.2437      -0.9377  38.3345  111.0506  97775.9947      16.628  2.040  57.447   184.462125     100000 
   SCLMed:SCL_RF:Cav05c:Rg04:9:drift  29.05576    -4.2726  11.1154  26.9936  17.6918      -1.9891  1.5792  3.4758  2.2780      -0.9987  54.1144  79.0512  69702.0904      17.322  2.343  57.670   183.764901     100000 
   SCLMed:SCL_RF:Cav05c:Rg05:8:drift  29.16175    -3.9020  10.6150  30.6018  20.0371      -2.2980  2.0117  3.5206  2.3052      -0.6320  65.2700  65.7653  58027.1329      18.023  2.661  57.808   183.435395     100000 
   SCLMed:SCL_RF:Cav05c:Rg06:7:drift  29.27029    -3.9971  11.1416  31.5495  20.6823      -2.5870  2.5344  3.5310  2.3148      -0.0231  62.8188  68.5893  60468.2221      18.749  2.992  57.869   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:18:drift  29.37989    -4.1645  12.0371  31.5468  20.6805      -2.9198  3.1380  3.5310  2.3147      -0.0267  62.8296  68.5887  60467.6971      19.487  3.329  57.873   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:29:drift  29.48950    -4.3320  12.9695  31.5441  20.6788      -3.2526  3.8146  3.5309  2.3147      -0.0304  62.8421  68.5881  60467.1696      20.226  3.670  57.879   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:40:drift  29.59910    -4.4994  13.9386  31.5415  20.6770      -3.5854  4.5641  3.5308  2.3146      -0.0340  62.8563  68.5875  60466.6457      20.968  4.014  57.885   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:51:drift  29.70871    -4.6669  14.9445  31.5388  20.6753      -3.9182  5.3866  3.5307  2.3146      -0.0376  62.8721  68.5869  60466.1194      21.710  4.361  57.892   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:62:drift  29.81831    -4.8345  15.9872  31.5361  20.6736      -4.2510  6.2821  3.5306  2.3145      -0.0413  62.8895  68.5863  60465.5966      22.454  4.710  57.900   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:73:drift  29.92792    -5.0020  17.0667  31.5335  20.6718      -4.5839  7.2506  3.5306  2.3145      -0.0449  62.9087  68.5857  60465.0714      23.199  5.060  57.909   183.839034     100000 
  SCLMed:SCL_RF:Cav05c:Rg06:84:drift  30.03752    -5.1696  18.1831  31.5309  20.6701      -4.9168  8.2920  3.5305  2.3144      -0.0485  62.9294  68.5852  60464.5496      23.944  5.411  57.918   183.839034     100000 
           SCL_Mag:QH05:8:UnifEllsSC  30.15338    -1.7273  19.1301  31.5290  20.6689      -7.0678  9.6047  3.5304  2.3143      -0.0524  62.9534  68.5848  60464.2053      24.559  5.823  57.929   183.839034     100000 
                       SCL_Mag:DCH05  30.26738    3.6482  18.9089  31.5289  20.6688      -10.9185  11.6342  3.5301  2.3141      -0.0562  62.9794  68.5851  60464.4813      24.417  6.409  57.941   183.839034     100000 
          SCL_Mag:QH05:32:UnifEllsSC  30.38138    8.5596  17.5039  31.5261  20.6670      -16.1929  14.6942  3.5295  2.3137      -0.0599  63.0074  68.5856  60464.9291      23.491  7.202  57.954   183.839034     100000 
         SCLMed:SCL_Mag:QH05:3:drift  30.48737    11.0247  15.3263  31.5177  20.6615      -21.5776  18.7705  3.5285  2.3131      -0.0634  63.0349  68.5860  60465.2846      21.978  8.138  57.967   183.839034     100000 
        SCLMed:SCL_Mag:QH05:14:drift  30.59732    10.1490  13.0032  31.5072  20.6546      -24.3174  23.8223  3.5275  2.3125      -0.0671  63.0650  68.5864  60465.6428      20.241  9.167  57.981   183.839034     100000 
        SCLMed:SCL_Mag:QH05:25:drift  30.70726    9.2727  10.8718  31.4970  20.6479      -27.0579  29.4772  3.5267  2.3119      -0.0707  63.0969  68.5868  60466.0034      18.505  10.196  57.996   183.839034     100000 
        SCLMed:SCL_Mag:QH05:36:drift  30.81721    8.3958  8.9324  31.4870  20.6413      -29.7987  35.7352  3.5259  2.3114      -0.0743  63.1304  68.5872  60466.3723      16.771  11.225  58.011   183.839034     100000 
       SCLMed:SCL_Diag:BPM05:3:drift  30.92581    7.5290  7.2056  31.4774  20.6350      -32.5059  42.5078  3.5253  2.3110      -0.0779  63.1651  68.5876  60466.7389      15.060  12.241  58.027   183.839034     100000 
           SCL_Mag:QV05:4:UnifEllsSC  31.03062    6.1526  5.7381  31.4686  20.6293      -30.4598  49.4272  3.5248  2.3107      -0.0814  63.2000  68.5879  60466.9806      13.438  13.199  58.043   183.839034     100000 
          SCL_Mag:QV05:16:UnifEllsSC  31.14462    4.1094  4.5817  31.4627  20.6254      -16.9519  54.8931  3.5247  2.3106      -0.0852  63.2382  68.5866  60465.8298      12.006  13.910  58.060   183.839034     100000 
          SCL_Mag:QV05:28:UnifEllsSC  31.25862    2.6003  3.8253  31.4601  20.6237      -1.2824  56.9940  3.5247  2.3106      -0.0890  63.2773  68.5843  60463.7604      10.970  14.173  58.077   183.839034     100000 
             SCL_Mag:QV05_fringe_out  31.37262    1.4294  3.3709  31.4594  20.6232      14.5505  55.4656  3.5246  2.3106      -0.0927  63.3186  68.5824  60462.1088      10.298  13.982  58.096   183.839034     100000 
        SCLMed:SCL_Mag:QV05:11:drift  31.48117    1.3314  3.0713  31.4593  20.6232      14.1346  52.3538  3.5245  2.3105      -0.0963  63.3603  68.5813  60461.1871      9.830  13.584  58.114   183.839034     100000 
        SCLMed:SCL_Mag:QV05:22:drift  31.58972    1.2335  2.7930  31.4593  20.6232      13.7188  49.3323  3.5244  2.3104      -0.0999  63.4036  68.5803  60460.2687      9.374  13.186  58.134   183.839034     100000 
        SCLMed:SCL_Mag:QV05:33:drift  31.69827    1.1355  2.5359  31.4592  20.6231      13.3028  46.4008  3.5243  2.3104      -0.1035  63.4485  68.5792  60459.3462      8.932  12.788  58.154   183.839034     100000 
        SCLMed:SCL_Mag:QV05:44:drift  31.80681    1.0375  2.3001  31.4592  20.6231      12.8868  43.5596  3.5242  2.3103      -0.1071  63.4951  68.5782  60458.4271      8.506  12.390  58.175   183.839034     100000 
        SCLMed:SCL_Mag:QV05:55:drift  31.91536    0.9395  2.0855  31.4592  20.6231      12.4708  40.8085  3.5241  2.3102      -0.1107  63.5433  68.5772  60457.5037      8.100  11.992  58.196   183.839034     100000 
        SCLMed:SCL_Mag:QV05:66:drift  32.02391    0.8416  1.8922  31.4591  20.6231      12.0548  38.1477  3.5240  2.3101      -0.1143  63.5930  68.5761  60456.5839      7.715  11.594  58.219   183.839034     100000 
   SCLMed:SCL_RF:Cav06a:Rg01:5:drift  32.13196    0.7162  1.7064  31.7658  20.8096      9.8788  30.1818  4.1554  2.7222      0.2954  47.6427  91.2959  80525.5484      7.362  11.199  58.171   183.604099     100000 
   SCLMed:SCL_RF:Cav06a:Rg02:4:drift  32.23821    0.6053  1.5653  31.7695  20.8389      6.5763  18.5736  6.2857  4.1230      0.5908  37.5202  115.6441  101909.2367      7.052  10.805  58.048   184.039821     100000 
   SCLMed:SCL_RF:Cav06a:Rg03:3:drift  32.34236    0.5047  1.4533  31.6793  20.8271      4.9424  12.7335  8.4977  5.5867      0.7543  30.7438  140.5170  123631.2182      6.785  10.402  57.829   184.810833     100000 
   SCLMed:SCL_RF:Cav06a:Rg04:2:drift  32.44659    0.4110  1.3612  31.5957  20.8347      4.1163  9.6224  10.3476  6.8234      0.8024  25.5546  167.9688  147474.2039      6.558  9.978  57.522   185.834270     100000 
   SCLMed:SCL_RF:Cav06a:Rg05:1:drift  32.55103    0.3218  1.2841  31.6142  20.9150      3.6763  7.8241  11.6111  7.6816      0.7567  21.5371  197.6012  173097.8187      6.371  9.531  57.147   186.948648     100000 
  SCLMed:SCL_RF:Cav06a:Rg05:12:drift  32.65769    0.2286  1.2250  31.6305  20.9258      3.4763  7.0560  11.6158  7.6847      0.7405  21.2035  197.5893  173087.3612      6.225  9.053  56.701   186.948648     100000 
  SCLMed:SCL_RF:Cav06a:Rg06:11:drift  32.76750    0.1399  1.1765  31.8320  21.1084      3.3446  6.2606  11.6689  7.7379      0.6151  19.4234  213.5383  186754.8197      6.120  8.547  56.324   187.752019     100000 
  SCLMed:SCL_RF:Cav06a:Rg06:22:drift  32.87730    0.0430  1.1567  31.8510  21.1210      3.1273  5.5417  11.6759  7.7425      0.5988  19.1443  213.5218  186740.4044      6.070  8.044  55.916   187.752019     100000 
  SCLMed:SCL_RF:Cav06a:Rg06:33:drift  32.98711    -0.0539  1.1586  31.8699  21.1336      2.9104  4.8712  11.6829  7.7471      0.5826  18.8726  213.5053  186725.9910      6.077  7.544  55.516   187.752019     100000 
  SCLMed:SCL_RF:Cav06a:Rg06:44:drift  33.09692    -0.1506  1.1822  31.8889  21.1462      2.6936  4.2491  11.6898  7.7518      0.5664  18.6083  213.4888  186711.5969      6.140  7.048  55.124   187.752019     100000 
  SCLMed:SCL_RF:Cav06a:Rg06:55:drift  33.20673    -0.2472  1.2273  31.9079  21.1588      2.4772  3.6753  11.6969  7.7564      0.5501  18.3515  213.4724  186697.2045      6.258  6.557  54.740   187.752019     100000 
   SCLMed:SCL_RF:Cav06b:Rg01:1:drift  33.31632    -0.3358  1.3148  31.4120  20.7664      2.2776  3.2364  11.3974  7.5348      0.6375  20.2418  189.8062  166352.1573      6.426  6.073  54.325   186.703657     100000 
  SCLMed:SCL_RF:Cav06b:Rg01:12:drift  33.42377    -0.4279  1.3986  31.4278  20.7769      2.0708  2.7671  11.4014  7.5374      0.6219  19.9586  189.7974  166344.4222      6.630  5.617  53.942   186.703657     100000 
  SCLMed:SCL_RF:Cav06b:Rg02:11:drift  33.52790    -0.5167  1.5285  30.7932  20.3123      1.8097  2.3192  11.6188  7.6642      0.7324  19.0181  195.1413  171291.7916      6.861  5.191  53.474   185.947216     100000 
  SCLMed:SCL_RF:Cav06b:Rg03:10:drift  33.63211    -0.6118  1.6801  30.1989  19.8937      1.5420  1.9015  12.0255  7.9219      0.8055  16.7745  216.2615  190007.4198      7.123  4.782  52.918   185.492325     100000 
   SCLMed:SCL_RF:Cav06b:Rg04:9:drift  33.73633    -0.7172  1.8502  29.7339  19.5827      1.2874  1.5427  12.5072  8.2372      0.8430  14.4200  245.3585  215607.8771      7.417  4.393  52.269   185.411390     100000 
   SCLMed:SCL_RF:Cav06b:Rg05:8:drift  33.84233    -0.8367  2.0378  29.4728  19.4283      1.0531  1.2499  12.9438  8.5325      0.8484  12.4878  275.6481  242072.2088      7.750  4.022  51.524   185.719004     100000 
   SCLMed:SCL_RF:Cav06b:Rg06:7:drift  33.95038    -0.9671  2.2305  29.6041  19.5614      0.8491  1.0242  13.1968  8.7200      0.8049  11.2938  296.7181  260144.1339      8.126  3.676  50.753   186.531583     100000 
  SCLMed:SCL_RF:Cav06b:Rg06:18:drift  34.05924    -1.0630  2.4567  29.6265  19.5762      0.6672  0.8603  13.1985  8.7211      0.7717  10.9338  296.6997  260128.0135      8.531  3.370  49.936   186.531583     100000 
  SCLMed:SCL_RF:Cav06b:Rg06:29:drift  34.16809    -1.1588  2.7041  29.6489  19.5910      0.4855  0.7357  13.2002  8.7222      0.7384  10.5890  296.6815  260112.0447      8.954  3.116  49.141   186.531583     100000 
  SCLMed:SCL_RF:Cav06b:Rg06:40:drift  34.27695    -1.2544  2.9726  29.6714  19.6058      0.3038  0.6504  13.2019  8.7234      0.7051  10.2593  296.6634  260096.1978      9.392  2.930  48.368   186.531583     100000 
  SCLMed:SCL_RF:Cav06b:Rg06:51:drift  34.38580    -1.3499  3.2622  29.6939  19.6207      0.1221  0.6044  13.2037  8.7246      0.6719  9.9448  296.6455  260080.5042      9.842  2.825  47.620   186.531583     100000 
   SCLMed:SCL_RF:Cav06c:Rg01:3:drift  34.49428    -1.3472  3.5326  30.0004  19.7872      -0.0463  0.5919  13.3179  8.7840      0.6238  10.3749  274.9758  241387.2846      10.295  2.808  46.888   185.910539     100000 
   SCLMed:SCL_RF:Cav06c:Rg02:2:drift  34.60113    -1.3336  3.8103  30.1860  19.8492      -0.2212  0.6137  13.4693  8.8569      0.6085  10.2952  268.4247  236136.7205      10.725  2.875  46.245   184.875807     100000 
   SCLMed:SCL_RF:Cav06c:Rg03:1:drift  34.70526    -1.3260  4.0777  30.3596  19.8977      -0.3986  0.6702  13.6115  8.9210      0.6029  9.7217  275.5562  242969.1433      11.126  3.020  45.637   183.760960     100000 
  SCLMed:SCL_RF:Cav06c:Rg03:12:drift  34.80949    -1.3968  4.3650  30.3772  19.9092      -0.5764  0.7702  13.6064  8.9176      0.5719  9.4641  275.6158  243021.7461      11.515  3.237  45.033   183.760960     100000 
  SCLMed:SCL_RF:Cav06c:Rg04:11:drift  34.91371    -1.4132  4.6267  30.5987  19.9913      -0.7639  0.9029  13.6832  8.9398      0.5696  8.5847  293.5989  259449.6968      11.898  3.515  44.365   182.701005     100000 
  SCLMed:SCL_RF:Cav06c:Rg05:10:drift  35.02015    -1.4760  4.8855  30.9601  20.1776      -0.9639  1.0849  13.6539  8.8986      0.5696  7.6938  315.7849  279538.9715      12.299  3.849  43.633   181.873799     100000 
   SCLMed:SCL_RF:Cav06c:Rg06:9:drift  35.12922    -1.6339  5.2176  31.0879  20.2554      -1.1721  1.3314  13.4240  8.7465      0.5705  7.0883  330.6693  292769.6332      12.736  4.228  42.865   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:20:drift  35.23882    -1.7112  5.5888  31.1076  20.2682      -1.3635  1.6022  13.4132  8.7394      0.5270  6.8363  330.8365  292917.7158      13.185  4.636  42.107   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:31:drift  35.34843    -1.7884  5.9771  31.1274  20.2811      -1.5551  1.9140  13.4023  8.7323      0.4835  6.6045  331.0042  293066.1403      13.640  5.065  41.397   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:42:drift  35.45803    -1.8656  6.3823  31.1472  20.2941      -1.7471  2.2671  13.3915  8.7253      0.4400  6.3930  331.1722  293214.9416      14.099  5.510  40.739   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:53:drift  35.56764    -1.9426  6.8044  31.1671  20.3071      -1.9394  2.6615  13.3807  8.7182      0.3966  6.2017  331.3407  293364.0863      14.563  5.968  40.135   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:64:drift  35.67724    -2.0195  7.2434  31.1871  20.3201      -2.1320  3.0973  13.3699  8.7112      0.3533  6.0305  331.5096  293513.6066      15.030  6.435  39.587   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:75:drift  35.78685    -2.0963  7.6993  31.2072  20.3332      -2.3249  3.5745  13.3591  8.7042      0.3099  5.8795  331.6788  293663.4724      15.501  6.910  39.099   181.784743     100000 
  SCLMed:SCL_RF:Cav06c:Rg06:86:drift  35.89645    -2.1731  8.1719  31.2274  20.3463      -2.5181  4.0934  13.3483  8.6972      0.2667  5.7486  331.8485  293813.7122      15.975  7.392  38.671   181.784743     100000 
          SCL_Mag:QH06:10:UnifEllsSC  36.01138    -0.2204  8.4924  31.2396  20.3543      -3.8477  4.7816  13.3388  8.6909      0.2214  5.6330  332.0280  293972.6025      16.288  7.986  38.290   181.784743     100000 
          SCL_Mag:QH06:22:UnifEllsSC  36.12538    2.1494  8.2665  31.2325  20.3497      -5.8611  5.8474  13.3380  8.6904      0.1765  5.5402  332.2125  294135.9569      16.068  8.831  37.984   181.784743     100000 
          SCL_Mag:QH06:34:UnifEllsSC  36.23938    4.2383  7.5169  31.2191  20.3409      -8.6136  7.4287  13.3537  8.7006      0.1317  5.4693  332.4097  294310.5928      15.319  9.960  37.752   181.784743     100000 
         SCLMed:SCL_Mag:QH06:5:drift  36.34535    4.8960  6.4737  31.2123  20.3365      -10.9616  9.4727  13.3889  8.7236      0.0902  5.4230  332.6091  294487.1189      14.215  11.262  37.603   181.784743     100000 
        SCLMed:SCL_Mag:QH06:16:drift  36.45307    4.4717  5.4428  31.2086  20.3341      -12.2651  11.8756  13.4293  8.7499      0.0479  5.3949  332.8153  294669.7327      13.033  12.629  37.517   181.784743     100000 
        SCLMed:SCL_Mag:QH06:27:drift  36.56079    4.0472  4.5050  31.2066  20.3327      -13.5599  14.5424  13.4707  8.7768      0.0058  5.3861  333.0222  294852.8940      11.857  13.996  37.498   181.784743     100000 
        SCLMed:SCL_Mag:QH06:38:drift  36.66852    3.6224  3.6605  31.2061  20.3325      -14.8457  17.4702  13.5129  8.8044      -0.0364  5.3964  333.2297  295036.6115      10.688  15.365  37.545   181.784743     100000 
       SCLMed:SCL_Diag:BPM06:4:drift  36.77489    3.2028  2.9183  31.2073  20.3332      -16.1066  20.6144  13.5555  8.8321      -0.0779  5.4253  333.4352  295218.5610      9.543  16.716  37.657   181.784743     100000 
           SCL_Mag:QV06:5:UnifEllsSC  36.87912    2.5201  2.2933  31.2083  20.3339      -14.5041  23.8150  13.5940  8.8572      -0.1186  5.4716  333.6339  295394.4426      8.460  17.993  37.829   181.784743     100000 
          SCL_Mag:QV06:17:UnifEllsSC  36.99312    1.6396  1.8143  31.1970  20.3265      -7.9024  26.3031  13.6067  8.8655      -0.1631  5.5425  333.8252  295563.8297      7.523  18.918  38.084   181.784743     100000 
          SCL_Mag:QV06:29:UnifEllsSC  37.10712    0.9795  1.5129  31.1754  20.3125      -0.3250  27.2290  13.6046  8.8641      -0.2076  5.6345  333.9985  295717.3187      6.868  19.247  38.409   181.784743     100000 
             SCL_Mag:QV06_fringe_out  37.21162    0.4917  1.3574  31.1512  20.2967      6.6774  26.5611  13.6122  8.8691      -0.2484  5.7376  334.1567  295857.3567      6.503  19.015  38.768   181.784743     100000 
        SCLMed:SCL_Mag:QV06:11:drift  37.32017    0.3910  1.2592  31.1253  20.2798      6.4863  25.1320  13.6321  8.8820      -0.2906  5.8637  334.3258  296007.1067      6.260  18.510  39.202   181.784743     100000 
        SCLMed:SCL_Mag:QV06:22:drift  37.42872    0.2902  1.1832  31.0994  20.2629      6.2956  23.7453  13.6520  8.8950      -0.3329  6.0091  334.4954  296157.2113      6.066  18.005  39.695   181.784743     100000 
        SCLMed:SCL_Mag:QV06:33:drift  37.53727    0.1892  1.1294  31.0737  20.2462      6.1056  22.4009  13.6720  8.9080      -0.3750  6.1737  334.6653  296307.6563      5.924  17.500  40.245   181.784743     100000 
        SCLMed:SCL_Mag:QV06:44:drift  37.64581    0.0880  1.0979  31.0481  20.2295      5.9161  21.0986  13.6920  8.9211      -0.4172  6.3576  334.8356  296458.4565      5.839  16.996  40.850   181.784743     100000 
        SCLMed:SCL_Mag:QV06:55:drift  37.75436    -0.0134  1.0888  31.0226  20.2129      5.7271  19.8382  13.7120  8.9341      -0.4593  6.5607  335.0063  296609.5930      5.812  16.493  41.508   181.784743     100000 
        SCLMed:SCL_Mag:QV06:66:drift  37.86291    -0.1149  1.1021  30.9971  20.1963      5.5387  18.6196  13.7320  8.9471      -0.5013  6.7830  335.1774  296761.0847      5.845  15.990  42.216   181.784743     100000 
   SCLMed:SCL_RF:Cav07a:Rg01:5:drift  37.97096    -0.1983  1.1311  31.1008  20.3263      4.7778  14.9855  15.9934  10.4527      -0.5579  6.7370  351.9836  310968.4954      5.931  15.481  43.022   182.816532     100000 
   SCLMed:SCL_RF:Cav07a:Rg02:4:drift  38.07721    -0.2805  1.1848  31.0139  20.3126      4.4324  12.4784  17.9274  11.7416      -0.6422  6.6890  370.3334  326693.8215      6.062  14.957  43.906   183.531176     100000 
   SCLMed:SCL_RF:Cav07a:Rg03:3:drift  38.18136    -0.3632  1.2597  30.8200  20.2089      4.2669  10.7329  19.3374  12.6797      -0.7322  6.6955  387.6520  341695.8754      6.231  14.406  44.907   183.920256     100000 
   SCLMed:SCL_RF:Cav07a:Rg04:2:drift  38.28559    -0.4491  1.3569  30.5422  20.0268      4.2082  9.4639  20.1746  13.2287      -0.8232  6.7983  401.3865  353802.3696      6.438  13.818  46.045   183.919943     100000 
   SCLMed:SCL_RF:Cav07a:Rg05:1:drift  38.39003    -0.5386  1.4752  30.2423  19.8072      4.1759  8.4529  20.5818  13.4800      -0.9084  7.0295  409.2458  361021.9822      6.679  13.190  47.315   183.529674     100000 
  SCLMed:SCL_RF:Cav07a:Rg05:12:drift  38.49669    -0.6349  1.6027  30.2120  19.7873      3.9433  7.5984  20.6120  13.4998      -0.9664  7.4540  409.5648  361303.3742      6.959  12.515  48.742   183.529674     100000 
